ID;Name;IstTemperatur;Solltemp;Sollzeit;Restzeit;WE_ID;Betriebsart;Status;Frosten_aktiv;Abtauung_aktiv;zyklus_beendet;datumszeit_utc;datumszeit_lokal
55451;"Plattenfroster_14                                 ";NULL;0;130;20;0;5;3;1;0;0;2023-06-09 12:07:56.607;2023-09-06 14:07:55.000
55450;"Plattenfroster_3                                  ";NULL;0;120;88;0;5;3;1;0;0;2023-06-09 12:07:38.633;2023-09-06 14:07:37.000
55449;"Plattenfroster_10                                 ";NULL;0;130;46;0;5;3;1;0;0;2023-06-09 12:07:26.620;2023-09-06 14:07:25.000
55448;"Plattenfroster_2                                  ";2;0;130;118;0;5;3;1;0;0;2023-06-09 12:07:20.633;2023-09-06 14:07:19.000
55447;"Plattenfroster_14                                 ";NULL;0;130;21;0;5;3;1;0;0;2023-06-09 12:06:56.650;2023-09-06 14:06:55.000
55446;"Plattenfroster_3                                  ";NULL;0;120;89;0;5;3;1;0;0;2023-06-09 12:06:38.620;2023-09-06 14:06:37.000
55445;"Plattenfroster_6                                  ";-96;0;130;0;0;5;2;0;0;1;2023-06-09 12:06:37.643;2023-09-06 14:06:36.000
55444;"Plattenfroster_10                                 ";NULL;0;130;47;0;5;3;1;0;0;2023-06-09 12:06:26.610;2023-09-06 14:06:25.000
55443;"Plattenfroster_2                                  ";3;0;130;119;0;5;3;1;0;0;2023-06-09 12:06:20.623;2023-09-06 14:06:19.000
55442;"Plattenfroster_14                                 ";NULL;0;130;22;0;5;3;1;0;0;2023-06-09 12:05:57.600;2023-09-06 14:05:56.000
55441;"Plattenfroster_3                                  ";NULL;0;120;90;0;5;3;1;0;0;2023-06-09 12:05:38.603;2023-09-06 14:05:37.000
55440;"Plattenfroster_10                                 ";NULL;0;130;48;0;5;3;1;0;0;2023-06-09 12:05:26.607;2023-09-06 14:05:25.000
55439;"Plattenfroster_2                                  ";5;0;130;120;0;5;3;1;0;0;2023-06-09 12:05:20.600;2023-09-06 14:05:19.000
55438;"Plattenfroster_14                                 ";NULL;0;130;23;0;5;3;1;0;0;2023-06-09 12:04:56.600;2023-09-06 14:04:55.000
55437;"Plattenfroster_3                                  ";NULL;0;120;91;0;5;3;1;0;0;2023-06-09 12:04:38.613;2023-09-06 14:04:37.000
55436;"Plattenfroster_4                                  ";NULL;0;130;0;0;5;2;0;0;1;2023-06-09 12:04:27.610;2023-09-06 14:04:26.000
55435;"Plattenfroster_10                                 ";NULL;0;130;49;0;5;3;1;0;0;2023-06-09 12:04:26.593;2023-09-06 14:04:25.000
55434;"Plattenfroster_2                                  ";7;0;130;121;0;5;3;1;0;0;2023-06-09 12:04:20.603;2023-09-06 14:04:19.000
55433;"Plattenfroster_14                                 ";NULL;0;130;24;0;5;3;1;0;0;2023-06-09 12:03:57.603;2023-09-06 14:03:56.000
55432;"Plattenfroster_3                                  ";NULL;0;120;92;0;5;3;1;0;0;2023-06-09 12:03:39.560;2023-09-06 14:03:38.000
55431;"Plattenfroster_4                                  ";NULL;0;130;0;0;5;3;1;0;0;2023-06-09 12:03:29.613;2023-09-06 14:03:28.000
55430;"Plattenfroster_10                                 ";NULL;0;130;50;0;5;3;1;0;0;2023-06-09 12:03:27.547;2023-09-06 14:03:26.000
55429;"Plattenfroster_2                                  ";8;0;130;122;0;5;3;1;0;0;2023-06-09 12:03:21.543;2023-09-06 14:03:20.000
55428;"Plattenfroster_14                                 ";NULL;0;130;25;0;5;3;1;0;0;2023-06-09 12:02:57.550;2023-09-06 14:02:56.000
55427;"Plattenfroster_3                                  ";NULL;0;120;93;0;5;3;1;0;0;2023-06-09 12:02:39.557;2023-09-06 14:02:38.000
55426;"Plattenfroster_4                                  ";NULL;0;130;1;0;5;3;1;0;0;2023-06-09 12:02:29.550;2023-09-06 14:02:28.000
55425;"Plattenfroster_10                                 ";NULL;0;130;51;0;5;3;1;0;0;2023-06-09 12:02:26.553;2023-09-06 14:02:25.000
55424;"Plattenfroster_2                                  ";10;0;130;123;0;5;3;1;0;0;2023-06-09 12:02:21.547;2023-09-06 14:02:20.000
55423;"Plattenfroster_14                                 ";NULL;0;130;26;0;5;3;1;0;0;2023-06-09 12:01:57.557;2023-09-06 14:01:56.000
55422;"Plattenfroster_3                                  ";NULL;0;120;94;0;5;3;1;0;0;2023-06-09 12:01:39.553;2023-09-06 14:01:38.000
55421;"Plattenfroster_4                                  ";NULL;0;130;2;0;5;3;1;0;0;2023-06-09 12:01:29.550;2023-09-06 14:01:28.000
55420;"Plattenfroster_10                                 ";NULL;0;130;52;0;5;3;1;0;0;2023-06-09 12:01:27.593;2023-09-06 14:01:26.000
